level,agent_idx
0.01553062638029692,0
1.0,1
1.0,2
1.0,3
1.0,4
1.0,5
0.9211232368757091,6
1.0,7
1.0,8
1.0,9
1.0,10
1.0,11
1.0,12
1.0,13
1.0,14
1.0,15
1.0,16
1.0,17
1.0,18
1.0,19
1.0,20
0.739765154094049,21
0.9999999877537884,22
0.6977005435863823,23
0.5197674642388259,24
0.8243439933736435,25
0.6993216028145646,26
0.7575094586774316,27
0.8973282053082694,28
0.7749644099958259,29
0.5528903746675873,30
0.7920085278310453,31
0.9054086150172368,32
0.730479918130897,33
0.8008040298246315,34
0.6425793076119699,35
1.0,36
1.0,37
1.0,38
0.5421318479011163,39
1.0,40
0.6541263446690267,41
0.4963638518047668,42
1.0,43
0.7242468661348492,44
1.0,45
0.6848095301857187,46
0.17966525389556384,47
1.0,48
1.0,49
1.0,50
0.7035597244090087,51
0.15978252193491427,52
0.3083109164442954,53
1.0,54
1.0,55
1.0,56
0.9804118717026307,57
1.0,58
0.18435472521335255,59
1.0,60
1.0,61
1.0,62
1.0,63
0.16689441370262878,64
1.0,65
0.27766688503066744,66
1.0,67
1.0,68
1.0,69
1.0,70
0.2795114326573601,71
1.0,72
0.345221104455398,73
1.0,74
1.0,75
1.0,76
1.0,77
0.5609688607117449,78
1.0,79
1.0,80
0.28582996711517467,81
1.869045929097893e-08,82
1.0,83
1.0,84
1.0,85
1.0,86
0.31402058549413125,87
0.16983289182254255,88
0.595225628788853,89
1.0,90
0.6170129963700481,91
1.0,92
1.0,93
1.0,94
0.33994287228031483,95
0.550241214588097,96
0.3566362468017124,97
0.9603905639892539,98
0.033312476580175346,99
0.8361045895026876,100
1.0,101
1.0,102
1.0,103
0.499469195040567,104
1.0,105
1.0,106
1.0,107
0.09153086451728386,108
1.0,109
0.3117696905661932,110
1.0,111
1.0,112
0.4748850761365845,113
0.7448949908915524,114
1.0,115
1.0,116
1.0,117
1.0,118
1.0,119
1.0,120
1.0,121
1.0,122
1.0,123
0.6660152593001125,124
0.2294683465738079,125
1.0,126
1.0,127
1.0,128
1.6836528334608304e-60,129
0.3574867337426166,130
1.0,131
0.28739608971153546,132
1.0,133
0.4569451861109567,134
0.12254342794303627,135
1.0,136
0.2674828351789315,137
0.6039870392721105,138
0.22414190819469992,139
1.0,140
1.0,141
1.0,142
3.1383207631534355e-09,143
0.35208511274874454,144
0.022531567247980767,145
5.0945133734946856e-15,146
0.07312035990485781,147
1.0,148
1.0,149
0.16037366038164666,150
1.0,151
1.0,152
0.9986250532341028,153
1.0,154
1.0,155
1.0,156
0.18719071794679296,157
0.2547631412203329,158
0.33649091330988085,159
0.6039650259873771,160
0.3517599250245869,161
0.45788953600878585,162
0.19024655669440121,163
0.15442464335991088,164
0.44012380921230077,165
1.0,166
0.07093433121622511,167
0.8697674073948224,168
1.0,169
1.0,170
0.4120435305248987,171
0.014064743893792982,172
5.281798816098092e-64,173
0.44551947533577396,174
0.3379583388814618,175
1.0,176
0.18181422656904384,177
0.4507038777868707,178
1.0,179
1.0,180
0.09107604649408466,181
1.0,182
0.43341619774210516,183
0.07977732310832192,184
0.05220856948466443,185
2.242077790879432e-48,186
4.434419305157915e-29,187
0.002565888893677797,188
1.0,189
1.0,190
1.0,191
0.2351933105945266,192
0.9201712204342081,193
1.0,194
0.18048502934075292,195
0.500033282735636,196
0.21000609908928783,197
0.7811740504662784,198
0.8036735773321986,199
2.5490147391592174e-49,200
3.8752850072687535e-16,201
0.463027468375623,202
0.11889705398135213,203
1.0,204
0.8827241233077949,205
0.40916995527867833,206
0.2943349370410921,207
1.0,208
1.8191089672641886e-38,209
0.4268544671587498,210
1.0,211
0.22281468533552537,212
1.0,213
1.0,214
1.0,215
0.5108152208116379,216
0.15242124363308643,217
0.13468588490916583,218
0.19447657743045307,219
0.49860707274854393,220
1.0,221
0.22048145474074168,222
8.186418812705171e-33,223
8.701805173853206e-47,224
7.079297615941629e-40,225
1.0,226
1.0,227
0.018233707883131178,228
0.4998387414989008,229
0.05785248081891675,230
1.0,231
0.7309845126795278,232
4.1357935796352006e-43,233
0.14876923497218222,234
0.7511682150921982,235
1.0,236
5.05225543259755e-45,237
1.0,238
1.0,239
0.03277590447909648,240
0.3673801073205848,241
0.20728777243844193,242
0.41961315781605096,243
1.0,244
0.1592393110700461,245
1.0,246
1.0,247
0.15567248783267806,248
1.0,249
1.0,250
0.3728074412818024,251
0.11961374206106085,252
1.0,253
0.9941326613516523,254
0.4289319419573912,255
5.088531163689673e-105,256
0.9999999966836057,257
1.3941201039433819e-99,258
7.091314635611299e-95,259
1.3496760939460316e-42,260
0.6856150507483885,261
1.6982244518567177e-61,262
1.6690931624622223e-48,263
9.180217894647611e-57,264
0.3977130507900353,265
3.289049902179971e-10,266
1.177360571817307e-43,267
0.7846619049142081,268
0.2358258352540349,269
1.0,270
7.88777600400818e-05,271
1.0,272
0.719914781338237,273
1.0,274
1.0,275
1.0,276
1.0,277
1.8602891458717577e-98,278
1.0,279
1.0,280
1.0,281
0.5285986256056315,282
2.10423955381467e-07,283
0.39328280251178716,284
0.5140914707988509,285
1.0,286
1.0,287
0.611194352751671,288
0.5634802119349654,289
0.1320803484458475,290
1.0,291
1.0,292
7.346813341511101e-40,293
1.0,294
0.2606607180740095,295
0.32672590061799595,296
1.0,297
