level,agent_idx
0.04040285496561486,0
1.0,1
0.06487426239064416,2
0.932451174217488,3
0.8507794724476883,4
0.9642489641645733,5
0.8598609186948718,6
4.905174569311458e-06,7
0.050338629987891965,8
0.08367892814813825,9
0.18502472437176537,10
0.34598254807693735,11
0.08452371233911768,12
0.9999999999999997,13
1.0,14
0.08006708040310268,15
8.27100564853912e-28,16
6.420603472936689e-13,17
0.8035313069751413,18
2.9405127348842684e-06,19
0.1497446866664422,20
0.8437634003678208,21
0.9519917620493953,22
0.8354585549066296,23
0.8800930060290968,24
0.1331081525630176,25
0.8405601945702125,26
4.1520810636581445e-14,27
0.06647787212383457,28
0.22395373679651673,29
0.0983011869834815,30
0.7847197330679498,31
0.0017432525286681319,32
0.16802151705463042,33
1.144987861045423e-09,34
0.09520746492673787,35
0.8691389562890063,36
0.9999999997853828,37
0.15098650099858915,38
0.8555329205463231,39
0.9520347991867486,40
0.9269993603817404,41
0.19821501861160626,42
0.9397541582636727,43
0.3403931718704974,44
0.007518355222148591,45
1.0,46
0.8905350534522576,47
0.6940562936338993,48
1.92157289458743e-09,49
0.11071366766709728,50
0.08081158925563312,51
0.8652537597397928,52
0.8410566216044372,53
1.0,54
7.5844033089791204e-06,55
0.09607891014310965,56
1.0,57
0.022821967025972736,58
0.1086279352788423,59
0.18737608979982917,60
0.07234379939968727,61
3.582350025909231e-11,62
0.08093105820137964,63
0.1180734618579839,64
0.9577842835798613,65
6.34410263537076e-25,66
0.7981886167091332,67
0.18746430298029707,68
0.08869666963982362,69
0.9999999999804495,70
0.06104415608405808,71
0.15849107789409578,72
0.14081155223879968,73
0.14630082614254292,74
0.17263345529969787,75
0.801457589937325,76
0.012313756560740508,77
0.2807771984496464,78
0.2187993117808188,79
0.9972609460987542,80
0.09775166253080554,81
0.8287396369795934,82
0.08644830057171025,83
0.12592680826944977,84
0.10556636124193096,85
0.8790077527425937,86
0.0739692296855736,87
0.7888956776359005,88
0.5104119065608657,89
0.13551928647911418,90
0.11119184037077941,91
0.04869958356926847,92
0.9999064604833555,93
0.8981307630150489,94
0.8153665496994674,95
0.1273518220181004,96
0.1396328557566221,97
1.712543826117813e-06,98
0.0005612560170029439,99
0.10553304123849548,100
0.8852776720339324,101
0.8742406149658559,102
5.326655139867387e-59,103
0.4627871125728644,104
0.7780172967047173,105
0.7395704048056223,106
0.08984300263265203,107
0.15960591815433126,108
0.9504742761849709,109
0.045222230006134984,110
0.9999834005493731,111
0.777804463825901,112
0.09601575849356127,113
0.9355913838844638,114
0.12880423137250854,115
0.8291163563728675,116
0.06781142040274545,117
1.0,118
0.0018736376066407184,119
0.9999999997857816,120
4.13361549508725e-46,121
1.0,122
0.881417466145954,123
0.23358701649479488,124
0.15070382108972785,125
0.019638610015518844,126
0.870929055003763,127
0.05577997339401572,128
0.779125881725215,129
0.8869881637449122,130
6.858704051957045e-09,131
1.6437134629183334e-17,132
0.8010905184027282,133
0.03873988619002368,134
0.7200517478270929,135
0.02957516804886461,136
1.0,137
0.7613184263408526,138
1.6364640216425654e-12,139
0.9202086073208509,140
1.6308464982030213e-06,141
0.7820388137484549,142
0.1436046043784571,143
0.12755940707787808,144
0.8017402730230743,145
0.11454650920920215,146
0.09587513146958587,147
1.0,148
0.8888349684082596,149
0.8019871722952323,150
1.0,151
0.24507936877969194,152
0.1184071049649632,153
1.2045498277782812e-13,154
0.06552608237663908,155
0.9741892870391115,156
0.6175797699465312,157
0.13601055344772534,158
3.121538575664943e-15,159
0.8266947072247176,160
0.921820837361444,161
0.00010589263323525493,162
1.0,163
0.9991019057686743,164
0.903134805918742,165
0.0003759431882016027,166
0.13432895586183963,167
0.7720110147250768,168
0.9999999999929061,169
0.9429448494063699,170
0.04468946283123207,171
0.5714419462206375,172
0.8340569849295878,173
0.707381868152424,174
0.14809947704668788,175
0.9995237966145858,176
0.1486818838322864,177
0.13636479580138428,178
0.20782350631897956,179
0.8188361046576625,180
0.9641063983312571,181
0.8971659528093938,182
0.840837990437459,183
0.8148593817742324,184
0.05996213546705454,185
0.07146066124548074,186
0.9905759067512104,187
0.1676713469518688,188
0.7972429923525495,189
0.8935546178792658,190
0.9999999999999979,191
0.21742000558930483,192
0.07727182190807234,193
0.9999999999998984,194
0.01098053126413503,195
0.8522992660586458,196
0.015451150577381651,197
0.9639073979317287,198
0.6943306314126917,199
3.996867078899215e-10,200
0.09621312806099608,201
0.8047096718144191,202
0.9798137364060874,203
0.9999999999999991,204
0.29454250386081643,205
0.2801607177089316,206
0.25431199228696694,207
1.9283414048152876e-12,208
0.9472193511594998,209
0.9999999999999991,210
0.9999868089944737,211
0.7647891275827919,212
0.8243098240725059,213
0.23128588537401512,214
0.9169214843309108,215
0.8105358357677832,216
1.0,217
