lfr_community,agent_idx
0,0
1,1
2,2
3,3
4,4
5,5
6,6
2,7
7,8
7,9
8,10
7,11
7,12
9,13
10,14
7,15
11,16
2,17
4,18
7,19
8,20
1,21
10,22
12,23
10,24
7,25
4,26
2,27
11,28
13,29
8,30
12,31
13,32
2,33
11,34
0,35
1,36
10,37
7,38
12,39
12,40
9,41
8,42
10,43
8,44
7,45
3,46
4,47
6,48
2,49
8,50
2,51
1,52
6,53
10,54
2,55
7,56
10,57
11,58
11,59
8,60
2,61
7,62
0,63
2,64
6,65
2,66
4,67
2,68
2,69
10,70
2,71
2,72
8,73
0,74
2,75
6,76
11,77
8,78
13,79
4,80
11,81
12,82
2,83
7,84
0,85
10,86
11,87
2,88
7,89
2,90
8,91
2,92
10,93
3,94
6,95
13,96
7,97
7,98
11,99
2,100
4,101
10,102
0,103
13,104
6,105
9,106
2,107
13,108
9,109
7,110
9,111
4,112
13,113
6,114
0,115
6,116
13,117
3,118
11,119
9,120
8,121
10,122
5,123
7,124
7,125
0,126
9,127
8,128
11,129
1,130
13,131
2,132
3,133
11,134
12,135
7,136
5,137
1,138
7,139
5,140
11,141
12,142
7,143
7,144
1,145
11,146
7,147
9,148
9,149
5,150
9,151
8,152
7,153
2,154
7,155
9,156
2,157
0,158
2,159
5,160
12,161
8,162
5,163
9,164
9,165
11,166
11,167
4,168
9,169
9,170
11,171
7,172
4,173
9,174
7,175
5,176
2,177
2,178
7,179
6,180
5,181
5,182
12,183
4,184
7,185
0,186
5,187
13,188
1,189
4,190
5,191
7,192
11,193
5,194
13,195
4,196
7,197
4,198
12,199
2,200
2,201
4,202
9,203
4,204
7,205
13,206
7,207
7,208
10,209
10,210
3,211
4,212
3,213
7,214
9,215
1,216
4,217
7,218
5,219
12,220
6,221
12,222
5,223
13,224
9,225
12,226
13,227
6,228
7,229
8,230
3,231
10,232
10,233
6,234
3,235
6,236
1,237
7,238
1,239
5,240
0,241
1,242
3,243
3,244
1,245
5,246
12,247
11,248
1,249
8,250
4,251
3,252
9,253
4,254
5,255
13,256
12,257
0,258
7,259
2,260
10,261
5,262
5,263
9,264
10,265
0,266
7,267
1,268
7,269
9,270
3,271
3,272
3,273
5,274
9,275
1,276
0,277
12,278
5,279
7,280
8,281
5,282
0,283
2,284
5,285
6,286
7,287
7,288
13,289
7,290
9,291
5,292
0,293
10,294
10,295
12,296
1,297
5,298
5,299
3,300
0,301
8,302
5,303
0,304
7,305
13,306
9,307
3,308
5,309
5,310
0,311
11,312
7,313
9,314
7,315
11,316
0,317
7,318
11,319
7,320
9,321
11,322
7,323
5,324
0,325
7,326
5,327
1,328
1,329
2,330
11,331
7,332
3,333
3,334
8,335
10,336
6,337
11,338
11,339
11,340
11,341
11,342
5,343
7,344
5,345
8,346
10,347
3,348
1,349
3,350
12,351
3,352
0,353
13,354
0,355
3,356
1,357
6,358
0,359
7,360
11,361
9,362
7,363
6,364
3,365
7,366
9,367
7,368
7,369
0,370
13,371
7,372
5,373
4,374
8,375
5,376
5,377
2,378
0,379
11,380
0,381
0,382
4,383
0,384
11,385
5,386
5,387
5,388
5,389
5,390
1,391
11,392
12,393
2,394
0,395
5,396
2,397
0,398
12,399
9,400
7,401
2,402
2,403
5,404
0,405
7,406
7,407
11,408
0,409
9,410
1,411
2,412
0,413
11,414
1,415
5,416
5,417
5,418
3,419
9,420
1,421
2,422
2,423
11,424
3,425
0,426
2,427
3,428
5,429
5,430
11,431
2,432
5,433
9,434
7,435
2,436
3,437
5,438
11,439
11,440
10,441
2,442
11,443
7,444
7,445
3,446
13,447
3,448
5,449
13,450
9,451
0,452
13,453
4,454
0,455
4,456
1,457
6,458
10,459
1,460
9,461
13,462
2,463
4,464
4,465
5,466
10,467
10,468
5,469
2,470
4,471
13,472
9,473
6,474
2,475
7,476
3,477
4,478
6,479
4,480
10,481
2,482
3,483
5,484
13,485
0,486
13,487
1,488
2,489
3,490
5,491
4,492
7,493
12,494
3,495
1,496
3,497
9,498
0,499
12,500
3,501
6,502
0,503
3,504
6,505
5,506
0,507
11,508
5,509
5,510
11,511
11,512
12,513
7,514
6,515
12,516
7,517
8,518
11,519
4,520
7,521
12,522
4,523
4,524
1,525
7,526
6,527
7,528
8,529
11,530
4,531
10,532
4,533
10,534
12,535
7,536
2,537
12,538
7,539
2,540
8,541
7,542
12,543
7,544
8,545
8,546
6,547
10,548
1,549
6,550
1,551
7,552
11,553
0,554
3,555
6,556
2,557
7,558
1,559
3,560
1,561
1,562
12,563
7,564
3,565
2,566
1,567
2,568
1,569
7,570
8,571
6,572
11,573
10,574
3,575
5,576
0,577
7,578
7,579
11,580
3,581
7,582
12,583
7,584
8,585
1,586
7,587
2,588
7,589
7,590
7,591
7,592
4,593
7,594
13,595
12,596
6,597
10,598
13,599
4,600
3,601
6,602
2,603
7,604
9,605
9,606
3,607
7,608
1,609
9,610
12,611
13,612
11,613
9,614
2,615
6,616
9,617
3,618
9,619
9,620
2,621
9,622
7,623
13,624
2,625
2,626
9,627
11,628
2,629
7,630
5,631
7,632
10,633
7,634
7,635
10,636
7,637
3,638
8,639
7,640
10,641
7,642
12,643
10,644
7,645
7,646
5,647
11,648
12,649
9,650
8,651
13,652
5,653
5,654
9,655
1,656
10,657
5,658
1,659
2,660
9,661
12,662
5,663
11,664
7,665
9,666
7,667
1,668
7,669
13,670
2,671
10,672
5,673
8,674
5,675
6,676
12,677
5,678
11,679
7,680
7,681
12,682
13,683
1,684
5,685
11,686
5,687
0,688
12,689
7,690
13,691
5,692
9,693
10,694
0,695
4,696
5,697
4,698
4,699
10,700
1,701
10,702
13,703
5,704
1,705
13,706
13,707
4,708
4,709
7,710
12,711
8,712
9,713
13,714
13,715
2,716
13,717
5,718
10,719
10,720
6,721
3,722
12,723
13,724
2,725
4,726
5,727
6,728
5,729
9,730
6,731
9,732
6,733
6,734
8,735
5,736
3,737
8,738
6,739
4,740
12,741
6,742
9,743
10,744
5,745
8,746
0,747
7,748
0,749
2,750
10,751
8,752
1,753
7,754
1,755
10,756
12,757
7,758
0,759
0,760
9,761
5,762
9,763
7,764
7,765
0,766
4,767
5,768
8,769
1,770
3,771
3,772
13,773
7,774
7,775
0,776
4,777
10,778
8,779
4,780
6,781
0,782
9,783
3,784
3,785
0,786
3,787
0,788
3,789
0,790
7,791
7,792
12,793
13,794
0,795
10,796
2,797
6,798
9,799
3,800
3,801
9,802
7,803
7,804
6,805
3,806
9,807
7,808
13,809
5,810
6,811
9,812
3,813
7,814
3,815
5,816
0,817
7,818
2,819
5,820
0,821
0,822
1,823
5,824
3,825
11,826
4,827
5,828
7,829
0,830
7,831
11,832
11,833
3,834
5,835
8,836
11,837
5,838
0,839
0,840
11,841
9,842
11,843
5,844
11,845
7,846
5,847
11,848
11,849
7,850
3,851
5,852
8,853
9,854
5,855
5,856
7,857
2,858
9,859
0,860
3,861
0,862
7,863
5,864
5,865
0,866
3,867
5,868
5,869
9,870
0,871
7,872
4,873
13,874
0,875
13,876
11,877
7,878
7,879
11,880
11,881
11,882
5,883
11,884
13,885
3,886
8,887
5,888
0,889
12,890
5,891
6,892
3,893
7,894
8,895
3,896
11,897
0,898
3,899
5,900
5,901
3,902
5,903
3,904
11,905
7,906
11,907
7,908
2,909
2,910
3,911
3,912
5,913
9,914
2,915
11,916
2,917
0,918
11,919
9,920
1,921
3,922
7,923
11,924
2,925
1,926
0,927
13,928
5,929
3,930
4,931
2,932
13,933
2,934
9,935
11,936
7,937
2,938
7,939
3,940
9,941
2,942
4,943
7,944
7,945
4,946
11,947
13,948
6,949
4,950
3,951
11,952
4,953
11,954
10,955
7,956
10,957
7,958
0,959
2,960
13,961
0,962
3,963
5,964
0,965
7,966
13,967
0,968
4,969
13,970
13,971
13,972
2,973
3,974
6,975
0,976
0,977
7,978
6,979
3,980
4,981
4,982
9,983
10,984
7,985
6,986
3,987
7,988
9,989
5,990
13,991
2,992
11,993
4,994
9,995
5,996
0,997
3,998
13,999
