level,agent_idx
2.798721227155439e-76,0
1.0,1
1.0,2
1.0,3
1.0,4
1.0,5
1.1699742320338059e-66,6
1.0,7
1.0,8
0.9436007560516828,9
1.0,10
1.0,11
1.0,12
0.8220475846657546,13
1.0,14
1.0,15
1.0,16
1.0,17
1.0,18
0.29010805243007765,19
0.6415560641986185,20
0.5436529451236357,21
0.7324871742857507,22
0.7799400269399311,23
0.5944104410623305,24
0.4779106176468007,25
0.49484203854516756,26
0.524159121732891,27
0.4945461251746458,28
0.4770725934567557,29
0.6945808953167976,30
0.5493099349427881,31
0.6652167728002903,32
0.29146826658399677,33
0.2911905043188041,34
0.41152928466448147,35
0.6118337714359334,36
0.6126994530876309,37
0.5781420903025829,38
0.26391829183131277,39
3.4383686120342187e-37,40
0.1886950776437718,41
0.16828954204624086,42
1.2569713515494465e-38,43
0.17732037426316954,44
1.0,45
0.03532422867628137,46
0.9997024882234753,47
0.11327603285130904,48
1.0,49
0.6149973562094528,50
0.057985908371846626,51
8.160742633879441e-42,52
0.010695741464716255,53
0.021936417133371217,54
4.672213891315303e-46,55
1.0,56
0.7206445354674768,57
0.02933057976868734,58
1.6824881969095653e-31,59
0.33272277501703734,60
0.8193650672218641,61
0.7975040850248069,62
1.0,63
1.0,64
0.9103763951340325,65
1.0,66
0.4106971417724874,67
0.00028009550617709005,68
1.0,69
0.019052717983380586,70
1.0,71
2.662774144590439e-12,72
0.025730780709886276,73
1.0,74
6.918236300246412e-35,75
0.8235422105555283,76
1.0,77
9.210899500994826e-38,78
5.861646711151507e-42,79
1.0,80
1.5457523812698995e-69,81
3.7227525645056244e-54,82
0.6552105421550831,83
8.859222176817507e-22,84
4.134990977543917e-40,85
0.956249118081014,86
0.9999999984277338,87
3.861615277872492e-41,88
1.0,89
1.0,90
1.8751668845421123e-48,91
5.729752431505311e-40,92
1.7106703290811498e-75,93
0.958748709518461,94
1.2070518077750799e-82,95
8.072821083722106e-47,96
0.8430468920562221,97
5.794813970331504e-46,98
1.0,99
0.5182613783408366,100
8.189753757214972e-46,101
0.9763633171215357,102
1.0,103
1.1331715760596919e-79,104
0.9999999950992806,105
0.5669487560362308,106
2.0201446553163402e-64,107
3.737781162834362e-34,108
1.0,109
1.0,110
0.9999999999996997,111
6.23391849010268e-52,112
0.46473291054768606,113
1.0,114
1.0,115
1.0,116
0.5742085394140802,117
0.9727772592010483,118
1.0,119
0.9642204635340265,120
1.0,121
1.0,122
0.7535622463839168,123
1.770579226984331e-29,124
1.0,125
1.2796835355179728e-76,126
1.0,127
3.080161329668682e-99,128
4.64602531957438e-105,129
2.4387255092007107e-109,130
1.0,131
2.7447077425465376e-29,132
1.0,133
6.220170961015054e-92,134
1.1387927527179373e-80,135
1.886727662108022e-43,136
1.3607938730669267e-71,137
3.1699158773388606e-86,138
3.149955368111637e-79,139
1.2841010197139919e-42,140
8.310857696102577e-34,141
1.0,142
1.0,143
1.0,144
1.0,145
9.63585848850353e-53,146
5.4695625409299785e-30,147
5.4269058443352756e-58,148
1.0,149
0.29042091064346515,150
4.0635349772940965e-40,151
1.0,152
1.0,153
7.151078741067648e-104,154
1.1294034199931717e-66,155
5.294011465340672e-53,156
1.0,157
1.296526516043626e-94,158
1.4871282685753583e-15,159
1.214202438352624e-51,160
1.0,161
3.029647763448717e-78,162
1.0,163
9.78882580604167e-57,164
3.6744691368233246e-84,165
1.0,166
1.0,167
3.2663042748915277e-79,168
1.9152556721769743e-71,169
3.739687237648112e-103,170
1.1428829524306105e-68,171
3.0626474269761393e-61,172
2.000608201895809e-49,173
1.0,174
4.623129474873039e-45,175
1.0,176
1.3656052327847903e-71,177
2.1863630463095147e-33,178
3.2935516316036452e-09,179
1.0,180
5.6350368442491794e-114,181
1.710644655014295e-75,182
3.2281187847479916e-70,183
1.0,184
1.1274175512318112e-82,185
1.0,186
6.663387006871073e-77,187
6.768063173402306e-72,188
4.7642950178419424e-86,189
1.0,190
1.0,191
4.193848331368401e-62,192
1.0,193
2.105350437570815e-56,194
0.08932027572704868,195
1.0,196
2.957251945566568e-56,197
1.0,198
0.9461966683992924,199
3.2076862706934606e-67,200
1.0,201
1.0,202
1.1224288911237207e-42,203
1.0356493339010515e-92,204
1.0,205
1.7686128109521516e-89,206
1.0,207
2.484725133749528e-76,208
8.05980313130016e-33,209
1.0,210
1.7035735171683362e-102,211
0.02511395123873555,212
2.6110321711890305e-78,213
2.4914826277737565e-99,214
4.312873340387836e-90,215
2.2591461458626735e-61,216
1.0,217
5.782540187932368e-27,218
8.828895192503473e-05,219
1.0,220
5.416436660431012e-108,221
5.774051139540258e-81,222
1.0,223
0.8267103212513761,224
8.39844090529336e-43,225
1.0,226
0.9912044187520013,227
1.0,228
3.3360995053934086e-38,229
1.0328825661146091e-77,230
1.0,231
1.0,232
1.0,233
0.5231024597373937,234
5.544256013089638e-58,235
2.0534139905338842e-92,236
1.8630323945093142e-66,237
7.7051708491810495e-53,238
1.0,239
3.305916850667938e-94,240
0.8875633521313857,241
3.740137224668699e-124,242
1.0,243
0.7973674046649907,244
5.564920759236712e-104,245
2.795919389651991e-77,246
7.772056848828499e-70,247
4.4713728904118604e-124,248
1.0,249
1.0,250
1.4011878834353685e-28,251
8.597844269639748e-102,252
9.965285654398245e-90,253
3.069592857787198e-48,254
6.646620310728848e-73,255
1.0,256
1.0,257
1.0,258
7.720419976516497e-25,259
1.0,260
1.1791871188570423e-86,261
1.0,262
2.232527282068075e-101,263
1.0,264
1.0,265
1.221377882197987e-111,266
3.7628131310192867e-92,267
1.0,268
3.2041259138376525e-89,269
1.0,270
1.0,271
3.347949480965189e-47,272
1.0,273
2.481209859667838e-84,274
2.997627411156992e-63,275
3.571643661527888e-09,276
1.3889509241824602e-35,277
1.0,278
2.2617448102536872e-101,279
7.27841293517663e-76,280
3.5803758746296404e-83,281
1.0,282
1.0,283
1.0,284
1.0,285
0.02061604216624118,286
1.0,287
1.0,288
5.988504741172969e-76,289
6.749369431954475e-91,290
5.100279390291209e-99,291
1.0,292
1.1068399082350071e-117,293
1.4508378486734163e-83,294
1.1611510492900075e-85,295
1.0,296
4.446407145680012e-74,297
1.0,298
1.0,299
0.49067067888635785,300
2.1796036285848558e-113,301
5.56785733488899e-72,302
7.86805978445463e-55,303
1.0,304
5.050048089344066e-32,305
2.173563408998197e-105,306
1.0,307
1.287233481551045e-41,308
1.0,309
1.6820193822062164e-74,310
4.988136594039579e-65,311
2.483438972909911e-112,312
1.0,313
0.13728354451766075,314
1.0,315
1.0,316
2.169390940130949e-34,317
2.2115932935982441e-103,318
1.0,319
7.816958069173455e-115,320
1.0,321
3.395333634828395e-19,322
2.148877337847619e-96,323
5.563857735713414e-39,324
