level,agent_idx
0.4611967499506405,0
0.5116036730387907,1
0.5253142972667726,2
0.3262846898439015,3
0.35514595753628275,4
0.45889119904316567,5
0.1355428007328084,6
0.49094440241778614,7
0.6511955197171959,8
0.36122816403202185,9
0.6608225085603583,10
0.6589799405036887,11
0.7720343297764828,12
0.4727408481425279,13
0.6716116799695884,14
0.4749659413114253,15
0.38609967975929793,16
0.4525114246825623,17
0.6658184135562835,18
0.22907729493189888,19
0.4232883077798975,20
0.43587194840106946,21
0.49489347897816094,22
0.28841412172589265,23
0.4810418453473889,24
0.6158922206674121,25
0.21681047566858727,26
0.4599603631005017,27
0.5123363941292526,28
0.5280122901601935,29
0.5503662974275527,30
0.3815010298704091,31
0.5989275326855386,32
0.4609912840370993,33
0.48047135936638896,34
0.5221736889911833,35
0.2836969863260741,36
0.37008366064763154,37
0.3929523738439458,38
0.5412290394359567,39
0.4550368035391365,40
0.5937725436023003,41
0.45976528830162494,42
0.3904621220785429,43
0.6013245059825657,44
0.5257245442872569,45
0.5425629864487691,46
0.5007315970095838,47
0.6460529307571538,48
0.5298281383579247,49
0.601119988521158,50
0.24949860822656003,51
0.29923972630337803,52
0.412017751030176,53
0.6905026358993085,54
0.47405855658968626,55
0.46269957644615617,56
0.521568416598317,57
0.38274995217129354,58
0.4012459316054937,59
0.38794719595644866,60
0.4674298992396189,61
0.6779157103222306,62
0.45023203793695793,63
0.44860913493520976,64
0.5189116638865491,65
0.585353359972249,66
0.43338505090048135,67
0.4835803549503245,68
0.5617846285477089,69
0.42909893206827754,70
0.5921675799890393,71
0.545463557765224,72
0.47387627053511033,73
0.29271157053738606,74
0.55398587578961,75
0.3012995260189604,76
0.304865977950416,77
0.5008263229284189,78
0.43201210233952486,79
0.5259038952744457,80
0.5519545823164317,81
0.5707730224417592,82
0.4108514714287012,83
0.5737468413557929,84
0.3836705202726314,85
0.32351342766411845,86
0.46056494495624895,87
0.672763320806415,88
0.4352277801646502,89
0.5276620311504157,90
0.2942870825732683,91
0.5126334027778523,92
0.49985648634854263,93
0.2074269260342227,94
0.29739600741872374,95
0.44768480256687554,96
0.47849863426668043,97
0.2895433105248381,98
0.4477862428373656,99
0.5525650452465879,100
0.5763230124422408,101
0.46075211889198653,102
0.4462763606699346,103
0.5503476118733309,104
0.46288278560564466,105
0.5218896878707648,106
0.46513611058205045,107
0.2392577081091287,108
0.6765093149047618,109
0.38825304953488543,110
0.6958753346206343,111
0.33924463296062174,112
0.6635001979807512,113
0.26954366776469235,114
0.6966857986575206,115
0.48846495380180643,116
0.6323034211689473,117
0.4448959955124642,118
0.5715917069216048,119
0.24782241937202582,120
0.44789696422452685,121
0.4702391600474057,122
0.5126048259586721,123
0.6193437771695947,124
0.6465729586640859,125
0.26777473661851914,126
0.5706735168611169,127
0.45955120297120255,128
0.42167471916564186,129
0.43742490586505167,130
0.6561431622544204,131
0.19583674325190825,132
0.44628267097232155,133
0.35036442449095956,134
0.3163907061246291,135
0.5688903985716878,136
0.39017969990792506,137
0.36525980278802356,138
0.6315317320661766,139
0.2579860521941632,140
0.22714046556453013,141
0.3394617488545807,142
0.4879393772051198,143
0.41967847514615997,144
0.2646578382355357,145
0.3280347832093048,146
0.5061358965491958,147
0.8035069289976323,148
0.6177931217935021,149
0.5260614215860719,150
0.35657645560168894,151
0.4585458540998375,152
0.7763499009220739,153
0.5344602082176353,154
0.5307459388034721,155
0.5155969226896198,156
0.5428743247347123,157
0.5304725200048487,158
0.5384158923257111,159
0.4903180312622063,160
0.2669945102942944,161
0.5129336396946311,162
0.38539227772860696,163
0.2644453655130724,164
0.24860094649071893,165
0.6399895524080029,166
