level,agent_idx
0.114,0
0.68,1
0.526,2
0.053,3
0.007,4
0.096,5
0.888,6
0.359,7
0.182,8
0.576,9
0.345,10
0.251,11
0.17,12
0.269,13
0.908,14
0.661,15
0.464,16
0.543,17
0.04,18
0.712,19
0.755,20
0.205,21
0.693,22
0.539,23
0.055,24
0.202,25
0.407,26
0.394,27
0.213,28
0.401,29
0.737,30
0.271,31
0.778,32
0.764,33
0.852,34
0.812,35
0.045,36
0.873,37
0.794,38
0.384,39
0.071,40
0.877,41
0.027,42
0.286,43
0.099,44
0.157,45
0.866,46
0.094,47
0.466,48
0.606,49
0.715,50
0.308,51
0.056,52
0.479,53
0.614,54
0.839,55
0.691,56
0.832,57
0.531,58
0.668,59
0.769,60
0.777,61
0.739,62
0.416,63
0.591,64
0.106,65
0.312,66
0.108,67
0.437,68
0.161,69
0.107,70
0.953,71
0.8,72
0.412,73
0.676,74
0.631,75
0.337,76
0.941,77
0.594,78
0.603,79
0.414,80
0.267,81
0.535,82
0.498,83
0.623,84
0.932,85
0.883,86
0.564,87
0.822,88
0.472,89
0.587,90
0.165,91
0.999,92
0.823,93
0.688,94
0.229,95
0.596,96
0.377,97
0.296,98
0.961,99
0.889,100
0.18,101
0.221,102
0.6,103
0.562,104
0.538,105
0.376,106
0.549,107
0.963,108
0.431,109
0.933,110
0.037,111
0.931,112
0.756,113
0.609,114
0.1,115
0.31,116
0.404,117
0.409,118
0.178,119
0.946,120
0.968,121
0.876,122
0.069,123
0.086,124
0.143,125
0.955,126
0.816,127
0.986,128
0.721,129
0.187,130
0.156,131
0.736,132
0.554,133
0.116,134
0.692,135
0.996,136
0.983,137
0.07,138
0.193,139
0.008,140
0.047,141
0.476,142
0.11,143
0.078,144
0.975,145
0.415,146
0.818,147
0.923,148
0.772,149
0.125,150
0.971,151
0.105,152
0.998,153
0.151,154
0.717,155
0.159,156
0.581,157
0.658,158
0.92,159
0.427,160
0.837,161
0.424,162
0.277,163
0.706,164
0.785,165
0.516,166
0.155,167
0.167,168
0.092,169
0.905,170
0.974,171
0.399,172
0.556,173
0.552,174
0.265,175
0.871,176
0.32,177
0.173,178
0.25,179
0.669,180
0.288,181
0.349,182
0.704,183
0.698,184
0.199,185
0.152,186
0.285,187
0.176,188
0.522,189
0.052,190
0.577,191
0.77,192
0.45,193
0.239,194
0.126,195
1.0,196
0.733,197
0.902,198
0.807,199
0.505,200
0.395,201
0.951,202
0.222,203
0.026,204
0.447,205
0.198,206
0.089,207
0.062,208
0.625,209
0.063,210
0.264,211
0.294,212
0.068,213
0.336,214
0.16,215
0.172,216
0.423,217
0.708,218
0.611,219
0.511,220
0.009,221
0.459,222
0.995,223
0.882,224
0.354,225
0.802,226
0.977,227
0.947,228
0.672,229
0.649,230
0.838,231
0.436,232
0.793,233
0.659,234
0.641,235
0.302,236
0.81,237
0.779,238
0.15,239
0.185,240
0.643,241
0.016,242
0.413,243
0.722,244
0.383,245
0.386,246
0.501,247
0.5,248
0.928,249
0.043,250
0.741,251
0.097,252
0.605,253
0.224,254
0.38,255
0.079,256
0.292,257
0.396,258
0.762,259
0.41,260
0.985,261
0.845,262
0.973,263
0.174,264
0.584,265
0.36,266
0.828,267
0.846,268
0.804,269
0.897,270
0.987,271
0.555,272
0.945,273
0.041,274
0.004,275
0.297,276
0.65,277
0.493,278
0.227,279
0.896,280
0.534,281
0.806,282
0.716,283
0.26,284
0.544,285
0.952,286
0.595,287
0.825,288
0.574,289
0.513,290
0.903,291
0.66,292
0.405,293
0.939,294
0.324,295
0.84,296
0.757,297
0.06,298
0.001,299
0.917,300
0.558,301
0.425,302
0.76,303
0.112,304
0.634,305
0.62,306
0.519,307
0.652,308
0.022,309
0.064,310
0.217,311
0.962,312
0.748,313
0.457,314
0.718,315
0.573,316
0.61,317
0.508,318
0.559,319
0.566,320
0.551,321
0.667,322
0.546,323
0.385,324
0.959,325
0.397,326
0.517,327
0.523,328
0.421,329
0.689,330
0.978,331
0.938,332
0.598,333
0.83,334
0.747,335
0.435,336
0.911,337
0.011,338
0.228,339
0.033,340
0.796,341
0.575,342
0.621,343
0.388,344
0.956,345
0.647,346
0.433,347
0.149,348
0.666,349
0.461,350
0.723,351
0.145,352
0.533,353
0.241,354
0.851,355
0.948,356
0.243,357
0.248,358
0.637,359
0.244,360
0.24,361
0.446,362
0.657,363
0.05,364
0.323,365
0.278,366
0.914,367
0.867,368
0.862,369
0.387,370
0.154,371
0.095,372
0.942,373
0.746,374
0.789,375
0.773,376
0.465,377
0.841,378
0.216,379
0.714,380
0.989,381
0.341,382
0.761,383
0.571,384
0.455,385
0.824,386
0.656,387
0.246,388
0.049,389
0.342,390
0.4,391
0.426,392
0.725,393
0.738,394
0.032,395
0.127,396
0.058,397
0.128,398
0.379,399
0.273,400
0.729,401
0.21,402
0.98,403
0.471,404
0.231,405
0.09,406
0.813,407
0.707,408
0.051,409
0.71,410
0.934,411
0.34,412
0.22,413
0.79,414
0.391,415
0.645,416
0.781,417
0.057,418
0.006,419
0.918,420
0.954,421
0.148,422
0.392,423
0.005,424
0.389,425
0.784,426
0.976,427
0.02,428
0.613,429
0.697,430
0.524,431
0.869,432
0.503,433
0.287,434
0.615,435
0.023,436
0.848,437
0.309,438
0.372,439
0.703,440
0.318,441
0.763,442
0.662,443
0.451,444
0.33,445
0.694,446
0.338,447
0.362,448
0.695,449
0.419,450
0.483,451
0.081,452
0.146,453
0.014,454
0.115,455
0.449,456
0.212,457
0.99,458
0.234,459
0.186,460
0.653,461
0.454,462
0.506,463
0.291,464
0.9,465
0.002,466
0.23,467
0.087,468
0.588,469
0.356,470
0.52,471
0.029,472
0.685,473
0.368,474
0.491,475
0.817,476
0.403,477
0.565,478
0.795,479
0.225,480
0.992,481
0.332,482
0.582,483
0.12,484
0.742,485
0.578,486
0.43,487
0.3,488
0.226,489
0.369,490
0.237,491
0.113,492
0.984,493
0.194,494
0.168,495
0.357,496
0.339,497
0.782,498
0.46,499
0.29,500
0.347,501
0.137,502
0.276,503
0.699,504
0.019,505
0.646,506
0.131,507
0.664,508
0.463,509
0.456,510
0.728,511
0.55,512
0.86,513
0.964,514
0.305,515
0.536,516
0.233,517
0.488,518
0.561,519
0.453,520
0.735,521
0.857,522
0.979,523
0.532,524
0.485,525
0.78,526
0.417,527
0.475,528
0.104,529
0.262,530
0.109,531
0.398,532
0.258,533
0.548,534
0.891,535
0.731,536
0.139,537
0.147,538
0.328,539
0.803,540
0.371,541
0.502,542
0.295,543
0.64,544
0.37,545
