lfr_community,agent_idx
0,0
1,1
2,2
3,3
2,4
4,5
5,6
6,7
4,8
7,9
8,10
8,11
2,12
8,13
1,14
4,15
7,16
6,17
2,18
6,19
9,20
8,21
8,22
7,23
2,24
1,25
7,26
8,27
6,28
7,29
7,30
9,31
5,32
8,33
8,34
1,35
4,36
10,37
9,38
9,39
0,40
10,41
0,42
11,43
11,44
0,45
5,46
11,47
7,48
9,49
1,50
11,51
11,52
7,53
9,54
11,55
1,56
8,57
5,58
9,59
7,60
8,61
1,62
11,63
7,64
0,65
1,66
3,67
7,68
3,69
4,70
5,71
8,72
11,73
11,74
5,75
9,76
10,77
7,78
5,79
8,80
7,81
7,82
7,83
2,84
5,85
1,86
7,87
0,88
7,89
7,90
3,91
5,92
10,93
7,94
9,95
7,96
5,97
10,98
10,99
5,100
0,101
1,102
5,103
5,104
8,105
5,106
3,107
8,108
3,109
10,110
0,111
10,112
10,113
5,114
0,115
3,116
10,117
7,118
3,119
10,120
10,121
6,122
0,123
0,124
0,125
10,126
6,127
6,128
9,129
0,130
0,131
8,132
7,133
11,134
1,135
10,136
10,137
0,138
0,139
11,140
0,141
3,142
2,143
2,144
10,145
7,146
6,147
10,148
1,149
0,150
0,151
4,152
10,153
0,154
6,155
11,156
7,157
2,158
8,159
7,160
10,161
5,162
9,163
7,164
9,165
2,166
0,167
0,168
0,169
10,170
0,171
6,172
10,173
5,174
4,175
10,176
9,177
3,178
10,179
6,180
9,181
1,182
9,183
9,184
4,185
4,186
2,187
0,188
9,189
0,190
7,191
9,192
3,193
4,194
4,195
10,196
9,197
8,198
5,199
7,200
1,201
8,202
1,203
4,204
7,205
0,206
4,207
0,208
2,209
2,210
6,211
4,212
0,213
8,214
4,215
0,216
7,217
4,218
5,219
8,220
3,221
10,222
0,223
5,224
5,225
8,226
10,227
11,228
1,229
9,230
10,231
8,232
10,233
5,234
5,235
11,236
10,237
1,238
3,239
2,240
4,241
11,242
7,243
11,244
9,245
1,246
7,247
2,248
10,249
4,250
8,251
0,252
1,253
11,254
11,255
3,256
5,257
6,258
9,259
7,260
5,261
11,262
6,263
0,264
7,265
1,266
5,267
10,268
0,269
5,270
1,271
7,272
0,273
0,274
3,275
9,276
1,277
7,278
8,279
10,280
6,281
11,282
9,283
8,284
7,285
6,286
6,287
6,288
4,289
7,290
11,291
4,292
4,293
10,294
8,295
10,296
9,297
0,298
2,299
1,300
7,301
7,302
1,303
0,304
1,305
8,306
7,307
4,308
0,309
0,310
6,311
11,312
6,313
9,314
9,315
7,316
1,317
6,318
4,319
7,320
7,321
8,322
9,323
6,324
8,325
6,326
10,327
6,328
7,329
10,330
8,331
10,332
8,333
10,334
4,335
3,336
6,337
4,338
6,339
0,340
10,341
7,342
4,343
9,344
6,345
6,346
7,347
0,348
6,349
7,350
9,351
0,352
7,353
8,354
10,355
1,356
11,357
1,358
10,359
10,360
1,361
8,362
4,363
11,364
6,365
9,366
10,367
0,368
8,369
9,370
0,371
0,372
1,373
8,374
7,375
11,376
4,377
10,378
6,379
8,380
10,381
1,382
4,383
7,384
11,385
11,386
9,387
9,388
0,389
4,390
8,391
10,392
1,393
6,394
0,395
3,396
0,397
11,398
6,399
6,400
9,401
6,402
1,403
7,404
4,405
0,406
8,407
4,408
0,409
6,410
11,411
2,412
10,413
1,414
9,415
8,416
8,417
0,418
0,419
11,420
10,421
0,422
2,423
4,424
9,425
2,426
1,427
0,428
6,429
9,430
3,431
11,432
8,433
8,434
6,435
2,436
1,437
11,438
9,439
8,440
0,441
6,442
9,443
7,444
1,445
9,446
11,447
9,448
2,449
7,450
7,451
0,452
11,453
2,454
3,455
7,456
11,457
6,458
4,459
4,460
11,461
7,462
4,463
4,464
11,465
0,466
8,467
11,468
4,469
8,470
7,471
0,472
1,473
3,474
4,475
0,476
9,477
7,478
1,479
2,480
10,481
0,482
9,483
0,484
1,485
7,486
5,487
6,488
6,489
2,490
1,491
3,492
0,493
0,494
11,495
4,496
4,497
11,498
7,499
4,500
2,501
0,502
9,503
5,504
3,505
1,506
0,507
11,508
6,509
2,510
4,511
9,512
11,513
0,514
11,515
7,516
5,517
2,518
5,519
2,520
6,521
1,522
5,523
7,524
7,525
8,526
2,527
7,528
2,529
6,530
11,531
8,532
7,533
7,534
1,535
4,536
2,537
11,538
10,539
10,540
6,541
7,542
7,543
1,544
0,545
5,546
3,547
9,548
0,549
7,550
10,551
0,552
2,553
2,554
3,555
7,556
2,557
5,558
10,559
0,560
5,561
7,562
5,563
10,564
5,565
11,566
2,567
7,568
11,569
8,570
7,571
0,572
11,573
10,574
3,575
6,576
7,577
10,578
0,579
7,580
7,581
2,582
7,583
7,584
0,585
11,586
10,587
4,588
0,589
5,590
7,591
10,592
0,593
0,594
3,595
5,596
10,597
10,598
0,599
10,600
10,601
7,602
7,603
10,604
9,605
0,606
0,607
3,608
0,609
3,610
0,611
1,612
1,613
2,614
0,615
0,616
5,617
0,618
0,619
0,620
10,621
8,622
10,623
10,624
11,625
11,626
6,627
3,628
0,629
5,630
1,631
4,632
10,633
7,634
10,635
4,636
3,637
7,638
7,639
10,640
7,641
0,642
6,643
0,644
5,645
7,646
11,647
6,648
9,649
11,650
6,651
0,652
7,653
10,654
7,655
10,656
7,657
5,658
7,659
6,660
0,661
6,662
0,663
5,664
3,665
10,666
7,667
6,668
10,669
11,670
10,671
3,672
0,673
6,674
7,675
2,676
3,677
7,678
1,679
10,680
2,681
6,682
2,683
6,684
11,685
4,686
7,687
11,688
10,689
5,690
0,691
0,692
7,693
0,694
10,695
10,696
2,697
4,698
6,699
8,700
7,701
10,702
6,703
10,704
1,705
7,706
1,707
4,708
0,709
0,710
6,711
3,712
9,713
7,714
2,715
0,716
9,717
8,718
0,719
3,720
7,721
9,722
6,723
10,724
2,725
8,726
4,727
9,728
1,729
9,730
6,731
5,732
1,733
10,734
3,735
5,736
7,737
4,738
2,739
6,740
4,741
0,742
2,743
3,744
2,745
0,746
0,747
0,748
4,749
7,750
7,751
2,752
10,753
4,754
5,755
0,756
5,757
10,758
7,759
3,760
8,761
6,762
2,763
10,764
9,765
7,766
4,767
7,768
6,769
7,770
9,771
9,772
11,773
8,774
11,775
8,776
4,777
10,778
10,779
8,780
6,781
0,782
10,783
7,784
4,785
9,786
10,787
6,788
7,789
0,790
10,791
10,792
10,793
0,794
11,795
7,796
5,797
7,798
11,799
1,800
1,801
7,802
8,803
1,804
2,805
5,806
9,807
11,808
6,809
5,810
1,811
4,812
7,813
7,814
1,815
9,816
11,817
9,818
7,819
11,820
9,821
11,822
8,823
0,824
0,825
10,826
7,827
0,828
8,829
9,830
9,831
0,832
8,833
8,834
1,835
1,836
4,837
10,838
8,839
10,840
7,841
8,842
10,843
4,844
6,845
6,846
4,847
11,848
3,849
4,850
7,851
3,852
8,853
11,854
9,855
1,856
4,857
11,858
4,859
10,860
6,861
8,862
6,863
11,864
4,865
6,866
4,867
7,868
1,869
0,870
11,871
4,872
6,873
11,874
1,875
9,876
0,877
10,878
0,879
4,880
1,881
0,882
7,883
1,884
10,885
9,886
8,887
7,888
0,889
8,890
7,891
11,892
6,893
7,894
1,895
7,896
6,897
6,898
6,899
6,900
8,901
4,902
0,903
10,904
6,905
1,906
10,907
9,908
8,909
10,910
0,911
10,912
9,913
1,914
10,915
5,916
1,917
1,918
0,919
7,920
8,921
6,922
10,923
7,924
1,925
1,926
7,927
0,928
9,929
9,930
9,931
11,932
1,933
6,934
1,935
1,936
8,937
8,938
0,939
10,940
10,941
8,942
9,943
10,944
7,945
9,946
9,947
2,948
0,949
6,950
10,951
8,952
11,953
7,954
2,955
8,956
2,957
2,958
8,959
0,960
8,961
1,962
11,963
0,964
10,965
7,966
8,967
11,968
0,969
8,970
1,971
1,972
11,973
10,974
10,975
0,976
5,977
9,978
11,979
7,980
9,981
5,982
7,983
7,984
9,985
1,986
11,987
7,988
5,989
1,990
8,991
4,992
8,993
2,994
0,995
8,996
10,997
11,998
0,999
